user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
14224,9,19572,0.021637775003910065,Psycho Bunny Men's Crew Neck Sweater,Sweaters,Psycho Bunny,0.15500000000000003
14224,10,26583,0.02150331810116768,Polo Ralph Lauren Men's Big Pony Woven Lounge Pajama Pants,Sleep & Lounge,Ralph Lauren,0.14500000000000002
95445,1,25481,0.03189960867166519,Calvin Klein Men's Big and Tall Two Pack Crew Tee  #U3284,Underwear,Calvin Klein,0.0
95445,2,24447,0.031132999807596207,Darla,Outerwear & Coats,Alpha Industries,0.05625
95445,3,24428,0.03047415241599083,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
95445,4,26026,0.02619507536292076,Mens Disposable Underwear Briefs 30pk,Underwear,Underworks,0.22142857142857142
95445,5,25463,0.025505701079964638,Fruit of the Loom Men's Crewneck Tee 4 Pack,Underwear,Fruit of the Loom,0.17272727272727273
95445,6,18114,0.025028197094798088,Duofold Men's Midweight Thermal Crew,Active,Duofold,0.14615384615384616
95445,7,18331,0.024896543473005295,Smartwool Men's Lightweight Crew,Active,SmartWool,0.06875
95445,8,27606,0.024724233895540237,Tommy Bahama Happy Go Cargo Elastic Waist Swim Short (TR924),Swim,Tommy Bahama,0.1111111111111111
95445,9,22812,0.024314433336257935,Quiksilver Men's Rockefeller Walkshort,Shorts,Quiksilver,0.05625
95445,10,20124,0.024067748337984085,Diesel Men's Jamaar Jacket,Suits & Sport Coats,Diesel,0.0
62778,1,23996,0.06592201441526413,Calvin Klein Men's Coat,Outerwear & Coats,Calvin Klein,0.15
62778,2,24336,0.05111027508974075,Calvin Klein Men's Rip Stop Bomber Jacket,Outerwear & Coats,Calvin Klein,0.05625
62778,3,23309,0.050040580332279205,Calvin Klein Sportswear Men's Check Utility Short,Shorts,Calvin Klein,0.049999999999999996
62778,4,26329,0.04679492861032486,Calvin Klein Men's Cotton Stretch 2 Pack Hip Keyhole Brief,Underwear,Calvin Klein,0.0
62778,5,19119,0.04663410782814026,Calvin Klein Sportswear Men's Button Front Cardigan Sweater,Sweaters,Calvin Klein,0.14500000000000002
62778,6,3199,0.045653779059648514,Calvin Klein Women's Side Ruffle Dress,Dresses,Calvin Klein,0.16666666666666669
62778,7,20469,0.04464086890220642,Calvin Klein Sportswear Men's Washable Birdseye Classic Jacket,Suits & Sport Coats,Calvin Klein,0.12857142857142856
62778,8,24070,0.04380345344543457,Calvin Klein Men's Moto Bomber Jacket,Outerwear & Coats,Calvin Klein,0.1
62778,9,24428,0.04275866225361824,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
62778,10,19934,0.04252471402287483,Calvin Klein Mens 2 Button Charcoal Gray Herringbone Wool Slim Fit Sport Coat Jacket,Suits & Sport Coats,Calvin Klein,0.06428571428571428
40724,1,3948,0.08822572231292725,Lilla P Women's  Elbow Sleeve Sweater Dress,Dresses,Lilla P,0.18333333333333335
40724,2,23585,0.08571743220090866,Canterbury of New Zealand Men's Beachcomber Plaid Shorts,Shorts,Canterbury of New Zealand,0.12272727272727273
40724,3,23040,0.08371381461620331,Wrangler Rugged Wear Five Pocket Short Relaxed Fit,Shorts,Wrangler,0.045000000000000005
40724,4,22245,0.08055473119020462,Altamont Men's Alameda Overdye Pant,Pants,Altamont,0.0
40724,5,11361,0.07918627560138702,Jf010 - Tummy Shaper,Intimates,Julie France,0.06428571428571428
40724,6,8446,0.07789142429828644,Kenneth Cole Women's Asymetrical Leather Jacket,Outerwear & Coats,Kenneth Cole,0.061111111111111116
40724,7,6305,0.0762166976928711,Levi's Juniors Roll Short Jean,Shorts,Levi's,0.045000000000000005
40724,8,22567,0.0761314257979393,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
40724,9,784,0.07496222108602524,Lucky Brand Women's Newport Sweater,Sweaters,Lucky Brand,0.0
40724,10,26452,0.0740199014544487,Noble Mount Mens 2pack Comfort-Fit Sleep/Lounge Pants,Sleep & Lounge,Noble Mount,0.17272727272727273
15372,1,18931,0.16157549619674683,Scotch & Soda Men's Heavy Knitted Zip Cardigan,Sweaters,Scotch & Soda,0.0
15372,2,18518,0.14093813300132751,Zero Restriction Men's Featherweight Pant Rain Pant,Active,Zero Restriction,0.1
15372,3,18020,0.12965689599514008,Goodie Two Sleeves Zombie Killing Zip Hoodie,Fashion Hoodies & Sweatshirts,Hot Topic,0.15
15372,4,22651,0.11749960482120514,Calvin Klein Mens Flat Front Slim Fit Taupe Tan Wool Dress Pants,Pants,Calvin Klein,0.09999999999999999
15372,5,19988,0.11398310959339142,Bertolini 2 Button Solid Black Men's Suit Wool and Silk Blends,Suits & Sport Coats,Bertolini,0.0
15372,6,19860,0.11384730786085129,Eddie Bauer - Fleece Vest,Suits & Sport Coats,Eddie Bauer,0.06428571428571428
15372,7,25639,0.11289877444505692,Dockers Men's 2 Pack Stretch Poplin Boxers,Underwear,Dockers,0.09000000000000001
15372,8,18297,0.11240770667791367,Champion S1781 90/10 Cotton Max Pullover Hood,Active,Champion,0.09090909090909091
15372,9,20404,0.10912558436393738,Tuxedo Vest - Solid Satin with Matching Pin Ascot,Suits & Sport Coats,SmartTuxedo,0.05
15372,10,24429,0.10896813124418259,Frogg Toggs Toad Rage Rain Jacket,Outerwear & Coats,Frogg Toggs,0.06875
65253,1,8398,0.07175374031066895,The North Face Denali Down Womens Jacket 2013,Outerwear & Coats,The North Face,0.0
65253,2,24428,0.07147311419248581,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
65253,3,15486,0.06698452681303024,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
65253,4,17094,0.06222069635987282,The North Face Apex Bionic Soft Shell Jacket - Men's,Fashion Hoodies & Sweatshirts,The North Face,0.05625
65253,5,8429,0.0584741085767746,The North Face Women's S-XL Oso Jacket,Outerwear & Coats,The North Face,0.125
65253,6,24447,0.0571514293551445,Darla,Outerwear & Coats,Alpha Industries,0.05625
65253,7,8520,0.056992996484041214,Arc'teryx Women's Stingray Jacket,Outerwear & Coats,Arc'teryx,0.12272727272727273
65253,8,18656,0.05162588506937027,JORDAN DURASHEEN SHORT MENS 404309-109,Active,Jordan,0.07857142857142857
65253,9,20366,0.05148809403181076,Robert Graham Men's Barbican Velvet Blazer,Suits & Sport Coats,Robert Graham,0.09000000000000001
65253,10,5213,0.05105496942996979,Catherine Malandrino Women's Skinny Stretch Leather Pant,Pants & Capris,Catherine Malandrino,0.16666666666666669
98838,1,24666,0.005688860081136227,Wigwam Unisex Men's/Women's Merino/Silk Scout Quarter Length Sock,Socks,Wigwam,0.1125
98838,2,24546,0.005429443903267384,Hanes Men's Cushion Crew Sock,Socks,Hanes,0.08181818181818182
98838,3,22094,0.005383291747421026,G-Star Men's New Radar Tapered Pant,Pants,G-Star,0.09090909090909091
98838,4,9021,0.005166449584066868,Hanes Silk Reflections Women's Legging With Comfort Stretch Panty,Socks & Hosiery,Hanes,0.225
98838,5,8841,0.005074793938547373,Rampage Women's Animal Neon,Socks & Hosiery,Rampage,0.19285714285714284
98838,6,26885,0.005061931908130646,Hanes Long SleeveSport Style Crew Top and Fleece Pant Pajamas for men,Sleep & Lounge,Hanes,0.09000000000000001
98838,7,24854,0.005036831833422184,Sock It To Me HOPS Mens Crew Socks,Socks,Sock It To Me,0.19285714285714284
98838,8,26474,0.0050216191448271275,Hanes Men's Long Sleeve Leg Pajama Gift Set,Sleep & Lounge,Hanes,0.06428571428571428
98838,9,25144,0.004933015443384647,IZOD Men's 3-Pack Performx Quarter Socks,Socks,IZOD,0.1111111111111111
98838,10,9072,0.004845843650400639,Hanes Silk Reflections Women's Lasting Sheer Control Top Pantyhose,Socks & Hosiery,Hanes,0.0
15412,1,23590,0.14353840053081512,Calvin Klein Jeans Men's Dry Plaid Cargo Short,Shorts,Calvin Klein Jeans,0.1111111111111111
15412,2,18085,0.1295318603515625,Russell Athletic Men's Cotton Muscle Shirt,Active,Russell Athletic,0.175
15412,3,26126,0.11955691874027252,PS-111-MU-1369- Spectrum - Lowrise Classic Boxer Brief Trunks,Underwear,Private Label,0.04090909090909091
15412,4,24358,0.11877620965242386,RVCA Men's Puffer Fleece Jacket,Outerwear & Coats,RVCA,0.15
15412,5,26026,0.11834494024515152,Mens Disposable Underwear Briefs 30pk,Underwear,Underworks,0.22142857142857142
15412,6,26301,0.11829514801502228,C-in2 Men's Core No Show Army Trunk with Sling,Underwear,C-IN2,0.15714285714285714
15412,7,23585,0.1108403354883194,Canterbury of New Zealand Men's Beachcomber Plaid Shorts,Shorts,Canterbury of New Zealand,0.12272727272727273
15412,8,23323,0.10919313132762909,GUESS Staple Sateen Shorts,Shorts,GUESS,0.049999999999999996
15412,9,28765,0.1059805378317833,Costa Del Mar Brine Polarized Sunglasses - Costa 400 Glass Lens,Accessories,Costa Del Mar,0.1111111111111111
15412,10,25903,0.10565739125013351,G-Star Men's Base HTR 2 Pack Short Sleeve V-Neck,Underwear,G-Star,0.0
49073,1,23700,0.06780006736516953,Carhartt Men's Mens Sandstone Rugged Vest - Sherpa Lined,Outerwear & Coats,Carhartt,0.125
49073,2,22304,0.0675877034664154,Comune Men's Raul Chino Pant,Pants,Comune,0.0
49073,3,24206,0.059558041393756866,Kenneth Cole Men's Down Parka Coat,Outerwear & Coats,Kenneth Cole,0.0375
49073,4,28760,0.05953812971711159,Wolverine Men's 40mm Heavy Roller Buckle Belt,Accessories,Wolverine,0.1
49073,5,24512,0.05936894938349724,Hanes Men's 10 Pack Crew Sock,Socks,Hanes,0.07692307692307693
49073,6,27970,0.05866231769323349,Armani Exchange Logo Wings Swim Short,Swim,A:X Armani Exchange,0.12083333333333333
49073,7,22454,0.05856405198574066,Dockers Men's Dockers Never Iron Essential D3 Classic Fit Pleat Pant,Pants,Dockers,0.0
49073,8,22996,0.056972138583660126,Unionbay Men's Donovan Yd Cargo Short,Shorts,UNIONBAY,0.1
49073,9,26082,0.05534710735082626,HUGO BOSS Men's Bodywear Black Advance Modal Stretch Boxer Shorts,Underwear,HUGO BOSS,0.0
49073,10,26575,0.05502953752875328,State O Maine Big and Tall Fashion Flannel Lounge Pant,Sleep & Lounge,KNOTHE CORP.,0.0
95069,1,25107,0.04468202218413353,Drymax Socks Hiking HD Crew Sock Socks,Socks,Drymax Socks,0.0
95069,2,4090,0.03616414964199066,Allegra K Women Button Closure Three Tone Flounced Summer Romper Navy Blue S,Jumpsuits & Rompers,Allegra K,0.0
95069,3,24036,0.034634482115507126,Allegra K Men Slim Fit Worsted Long Sleeve Lined Jacket Coat Dark Gray S,Outerwear & Coats,Allegra K,0.03214285714285714
95069,4,3295,0.03445504605770111,Allegra K Ladies Double Breast Long Sleeve Spring Mini Dress Black L,Dresses,Allegra K,0.049999999999999996
95069,5,8600,0.03438436612486839,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
95069,6,6148,0.03433802351355553,Allegra K Ladies Dots Print Elastic Waist Skinny Leggings Pants White XS,Leggings,Allegra K,0.12916666666666668
95069,7,7883,0.031723231077194214,Allegra K Lady Rolled Up Sleeve Shawl Collar Front Openning Blazer Beige S,Blazers & Jackets,Allegra K,0.0
95069,8,5849,0.02942999266088009,Allegra K Ladies Stretchy Waist Star Pattern Formfitting Black Leggings XS,Leggings,Allegra K,0.15833333333333333
95069,9,8801,0.029362548142671585,Allegra K Ladies Long Sleeve Flouncing Trim Collar Pleated Hem Overcoat Pink S,Outerwear & Coats,Allegra K,0.12083333333333333
95069,10,25024,0.028438659384846687,Browning Hosiery Men's Work Boot Sock 2 Pair Pack,Socks,Browning,0.09090909090909091
58069,1,22993,0.07190354913473129,Toes on the Nose Men's Pineapples Walkshort,Shorts,Toes on the Nose,0.05625
58069,2,19549,0.06367441266775131,Banana Republic Men's Pullover 1/4 Button Down Designer Sweater Black,Sweaters,Banana Republic,0.049999999999999996
58069,3,16483,0.06089131906628609,Gildan Mens's Dryblend Jersey Polo Shirt. G8800,Tops & Tees,Gildan,0.0
58069,4,16209,0.059443019330501556,Volcom Men's V Core Short Sleeve Tee,Tops & Tees,Volcom,0.0
58069,5,16068,0.05431082099676132,Volcom Men's Flip Side Out Polo Short Sleeve,Tops & Tees,Volcom,0.18125000000000002
58069,6,21620,0.0537477470934391,Cinch Western Denim Jeans Mens Cade Rlx Dk Wash MB97434001,Jeans,Cinch,0.14285714285714285
58069,7,29085,0.05156499892473221,Ray-Ban New Wayfarer Sunglasses,Accessories,Ray-Ban,0.14285714285714285
58069,8,24242,0.05027297884225845,Arc'teryx Theta SL Hybrid Jacket - Men's,Outerwear & Coats,Arc'teryx,0.0
58069,9,26684,0.04991861432790756,Superman All Over Print Logo Mens Blue Sleep Pant,Sleep & Lounge,Superman,0.22000000000000003
58069,10,26986,0.04799015820026398,HUGO BOSS Men's Sleepwear Woven Navy PJ Set,Sleep & Lounge,HUGO BOSS,0.11000000000000001
32947,1,13478,0.05300069600343704,Speedo Women's Active Hipster Bottom,Swim,Speedo,0.1125
32947,2,1889,0.05185367166996002,Allegra K Ladies Round Neck Long Sleeve Cute Cartoon Prints Textured Hoodie Sky Blue XS,Fashion Hoodies & Sweatshirts,Allegra K,0.0
32947,3,23171,0.039055705070495605,14-pocket Expedition Poplin Shorts,Shorts,Orvis,0.061111111111111116
32947,4,12213,0.03725737705826759,Frederick's of Hollywood Hollywood Satin & Mesh Two-Piece Set Womens,Intimates,Frederick's of Hollywood,0.0
32947,5,8600,0.03714082017540932,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
32947,6,11405,0.036260683089494705,Vanity Fair Women's Tricot Double Slit  Half Slip 32 Inch,Intimates,Vanity Fair,0.09000000000000001
32947,7,11924,0.03542540967464447,Secret Lace Holiday Bustier & Thong Set - Red & White w/ Candy Cane Satin Bow,Intimates,Secret Lace,0.0
32947,8,8292,0.033179983496665955,Woolrich Women's Andes Fleece Vest,Outerwear & Coats,Woolrich,0.04583333333333334
32947,9,19950,0.03274279460310936,Tommy Hilfiger Mens Trim Fit Gray Pinstripe Wool Suit,Suits & Sport Coats,Tommy Hilfiger,0.0
32947,10,16076,0.03248422220349312,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
885,1,26326,0.0449841171503067,Jockey Classic Tag-Free Modern Fit Crew Neck T-Shirt- 4 Pack,Underwear,Jockey,0.05625
885,2,27042,0.042796894907951355,Royal Blue Hooded Terry Bathrobe 100% Cotton 50 Inches Long,Sleep & Lounge,Spa & Resort,0.045000000000000005
885,3,26392,0.03820076584815979,C-in2 Men's Core Lo No Show Army Trunk,Underwear,C-IN2,0.09090909090909091
885,4,27706,0.037568382918834686,Oneill Men's Wall Street Stretch Boardshort,Swim,O'Neill,0.12916666666666668
885,5,22537,0.03526058420538902,Men's Moleskin pants,Pants,Cooper Jones,0.16785714285714284
885,6,22567,0.03470073267817497,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
885,7,22014,0.03438276797533035,Dockers Men's Never-Iron Essential Big & Tall Khaki Pleated Pant,Pants,Dockers,0.15500000000000003
885,8,23589,0.03223074972629547,Oneill Men's Pierce Short,Shorts,O'Neill,0.11000000000000001
885,9,27771,0.03210040554404259,Andrew Christian Poolside Swim Shorts,Swim,Andrew Christian,0.09000000000000001
885,10,18305,0.031710706651210785,USMC Athletic Marines Sweat Pants - Military Style Physical Training Sweat Pants in Gray,Active,ZeroGravitee,0.18125000000000002
88398,1,7182,0.1140458956360817,BLACK BIAS SKIRT ARTSY BOHO GYPSY - FITS (ONE SIZE) - L XL 1X 2X - A140S LOTUSTRADERS,Skirts,LOTUSTRADERS,0.0
88398,2,14303,0.1122884452342987,G&G Bifocal Sun Readers Spring Hinge Sunglasses Eye Glasses,Accessories,G&G,0.0
88398,3,20404,0.1068325936794281,Tuxedo Vest - Solid Satin with Matching Pin Ascot,Suits & Sport Coats,SmartTuxedo,0.05
88398,4,8351,0.10654964298009872,Helly Hansen Women's W Insulated Long Aden Jacket,Outerwear & Coats,Helly Hansen,0.049999999999999996
88398,5,24027,0.10650263726711273,Dickies Men's Sherpa Lined Polar Fleece Hoodie,Outerwear & Coats,Dickies,0.06428571428571428
88398,6,17423,0.10550384223461151,Avenged Sevenfold Since 1999 Black Zip Hoodie New Adult,Fashion Hoodies & Sweatshirts,Avenged Sevenfold,0.05
88398,7,23752,0.10389915853738785,Carhartt Men's Sandstone Jean Jacket with Sherpa Lining,Outerwear & Coats,Carhartt,0.0
88398,8,23812,0.10248526930809021,Filson Mackinaw Wool Vest Style 20,Outerwear & Coats,Filson,0.04090909090909091
88398,9,26015,0.10175881534814835,New Men's Sexy Center Patch Pouch Underwear by Gregg Homme,Underwear,Gregg Homme,0.049999999999999996
88398,10,13067,0.09758561849594116,Panache Veronica Bandeau Bikini Swim Top (SW0643),Swim,Panache,0.09999999999999999
42778,1,22567,0.07946866750717163,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
42778,2,2666,0.07897163927555084,Womenâ€™s UA Baseâ„¢ 4.0 Leggings Bottoms by Under Armour,Active,Under Armour,0.09090909090909091
42778,3,5160,0.07186245918273926,Allegra K Woman Solid Black Stretch Baggy Pockets Cropped Harem Pants L,Pants & Capris,Allegra K,0.1
42778,4,27373,0.060152582824230194,FOXFIRE Flannel Lounge Pants #1003,Sleep & Lounge,Foxfire,0.08181818181818182
42778,5,26046,0.05524376779794693,Clever Mens Mesh Bars Brief,Underwear,Clever,0.0
42778,6,4292,0.05203690379858017,7 For All Mankind Women's Straight Leg Jean With Crystal Back Pocket in Baywater Blue,Jeans,7 For All Mankind,0.09000000000000001
42778,7,257,0.04990895465016365,Hot Chillys Women's Micro-Elite Chamois 8K Crew Neck Top,Tops & Tees,Hot Chillys,0.09999999999999999
42778,8,24008,0.04762054979801178,D700 Devon & Jones Men's Three-Season Classic Jacket,Outerwear & Coats,Devon & Jones,0.1111111111111111
42778,9,5545,0.046449776738882065,Up To My Knees French Terry Solid Capri,Pants & Capris,Lagaci Sport,0.1125
42778,10,19549,0.04530227556824684,Banana Republic Men's Pullover 1/4 Button Down Designer Sweater Black,Sweaters,Banana Republic,0.049999999999999996
27563,1,12372,0.03497568890452385,Laura Brown High Quality Seamless Bra Bikini SET #SL101087 Made in Colombia,Intimates,Laura,0.125
27563,2,7793,0.03483887016773224,Bailey 44 Women's Gnarlatious Jacket,Blazers & Jackets,Bailey 44,0.0
27563,3,3812,0.03463564068078995,Allegra K Ladies Guipure Racerback V Neck Shirred Hugging Mini Dress White XS,Dresses,Allegra K,0.1611111111111111
27563,4,10013,0.03404006361961365,Soft Ones Women's 11160 Robe,Sleep & Lounge,Soft Ones,0.061111111111111116
27563,5,16690,0.03359018266201019,Ashworth Mens Dual Tone Pique Stripe Polo - BLACK - S,Tops & Tees,Ashworth,0.16923076923076924
27563,6,14240,0.03350632265210152,Michael Kors Pippa Sunglasses - M2784,Accessories,Michael Kors,0.14500000000000002
27563,7,19893,0.03299457207322121,Haggar Men's Grid Plaid Pleat Front Suit Separate Pant,Suits & Sport Coats,Haggar,0.08181818181818182
27563,8,11282,0.03232885152101517,Miraclesuit Real SmoothÂ® Step-In Waist Cincher Model #2742,Intimates,Miraclesuit,0.0
27563,9,5910,0.030696701258420944,Red And Black Sheer Floral Print Footless Fashion Leggings,Leggings,Foot Traffic,0.15714285714285714
27563,10,15231,0.030432552099227905,A Pea in the Pod: Convertible Sleeve Pleated Maternity Shirt,Maternity,A Pea in the Pod,0.0
10381,1,20500,0.07803512364625931,Tommy Hilfiger Men's 2 Button Side Vent Sharkskin Coat,Suits & Sport Coats,Tommy Hilfiger,0.0375
10381,2,6908,0.07647481560707092,Jones New York Easy Care Stretch Shorts,Shorts,Jones New York,0.1
10381,3,2910,0.06983499974012375,adidas Women's Pursuit Pant,Active,adidas,0.075
10381,4,17201,0.06188511848449707,DC Rob Dyrdek Heritage Crew Sweatshirt - Black,Fashion Hoodies & Sweatshirts,DC,0.07142857142857142
10381,5,2978,0.06015373766422272,Beyond Yoga Women's Original Pant,Active,Beyond Yoga,0.18928571428571428
10381,6,7777,0.05883760005235672,Anna-Kaci S/M Fit Black Classic Professional Business One Button Blazer Jacket,Blazers & Jackets,Anna-Kaci,0.2409090909090909
10381,7,7793,0.05746431276202202,Bailey 44 Women's Gnarlatious Jacket,Blazers & Jackets,Bailey 44,0.0
10381,8,6203,0.05710112303495407,Tresics Capri Leggings,Leggings,Tresics,0.0
10381,9,9198,0.0568825788795948,Hue 2 Pack Silky Sheer Knee Hi Trouser Socks (12222),Socks & Hosiery,HUE,0.06875
10381,10,7754,0.05302422121167183,Alfred Dunner Mulberrry Street 3/4 Sleeve 2 Button Blazer,Blazers & Jackets,Alfred Dunner,0.0
